"Microsoft.CodeAnalysis.VisualBasic.UseObjectInitializer.VisualBasicUseObjectInitializerDiagnosticAnalyzer,Microsoft.CodeAnalysis.VisualBasic.Features,Version=42.42.42.42,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,747.0,,,,,,,,,,,,,,,2.0,37.0,21.0,90.0,26.0,43.0,,,,66.0,,,,0.0,,,,,137.0,4.0,,,,,,,,,0.0,0.0,,,,18.0,,,,,,138.0,1.0,11.0,,,0.0,,,0.0,,,75.0,,91.0,,,,,,,,9.0,,,,0.0,,,,,,149.0,4.0,,,,,,,0.0,,,,,,,,,,3.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,0.0,,,,,0.0,,,,,,,,828.0,,117.0,,,,,,,,,128.0,,,602.0,,,,,,56.0,,167.0,,,,55.0,,120.0,24.0,,88.0,,,767.0,23.0,,,,,,,,2.0,,60.0,58.0,101.0,,,,,,157.0,,,,,997.0,61.0,,,,,15.0,,,,17.0,,,,,,,1.0,,,5.0,,19.0,,,5.0,,11.0,,,,,3.0,,,,,0.0,,,,,,,,,,,,,,560.0,,0.0,,,,,,,,,,,,,,,45.0,23.0,,3602.0,,,40.0,,,,,,26.0,2.0,,0.0,,,,,,,0.0,,,82.0,0.0,,,,,,0.0,,,,3.0,,,,,,,,,0.0,,2.0,,,,11812.0,,,
"Microsoft.Composition.Analyzers.DoNotMixAttributesFromDifferentVersionsOfMEFAnalyzer,Microsoft.NetCore.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,59.0,,,0.0,35.0,0.0,0.0,0.0,0.0,,6.0,,28.0,,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,36.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
"Microsoft.Composition.Analyzers.PartsExportedWithMEFv2MustBeMarkedAsSharedAnalyzer,Microsoft.NetCore.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,,35.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,,1.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,0.0,32.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
"Microsoft.QualityGuidelines.Analyzers.SealMethodsThatSatisfyPrivateInterfacesAnalyzer,Microsoft.CodeQuality.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,11.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
"Microsoft.QualityGuidelines.CSharp.Analyzers.CSharpRethrowToPreserveStackDetailsAnalyzer,Microsoft.CodeQuality.CSharp.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,,,0.0,,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,,0.0,0.0,0.0,,,,,0.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
"Microsoft.QualityGuidelines.VisualBasic.Analyzers.BasicRethrowToPreserveStackDetailsAnalyzer,Microsoft.CodeQuality.VisualBasic.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,2.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,0.0,,0.0,,,,0.0,,,,,,,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,,,1.0,,32.0,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Microsoft.VisualStudio.Azure.Fabric.DiagnosticAnalyzers.ServiceAssemblyNameMismatchAnalyzer,Microsoft.VisualStudio.Azure.Fabric.DiagnosticAnalyzers,Version=1.6.0.0,Culture=neutral,PublicKeyToken=b03f5f7f11d50a3a",43.0,5.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0
"Microsoft.VisualStudio.Azure.Fabric.DiagnosticAnalyzers.ServiceNameMismatchSessionAnalyzer,Microsoft.VisualStudio.Azure.Fabric.DiagnosticAnalyzers,Version=1.6.0.0,Culture=neutral,PublicKeyToken=b03f5f7f11d50a3a",32.0,26.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,14.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0
"Roslyn.Diagnostics.Analyzers.DeclarePublicAPIAnalyzer,Roslyn.Diagnostics.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,106.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,154.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,34.0,,1.0,,1.0,,0.0,1.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,6.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0,,29.0,2.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
"Roslyn.Diagnostics.CSharp.Analyzers.CSharpCodeActionCreateAnalyzer,Roslyn.Diagnostics.CSharp.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,,,2.0,0.0,0.0,,,,,,,,,,,,,,352.0,,,,,,,,39.0,,2163.0,,,,315.0,,64.0,47.0,0.0,,35.0,,,146.0,74.0,,,,,,2602.0,569.0,,,,,0.0,,85.0,0.0,,825.0,39.0,,,,0.0,5.0,6.0,19.0,17.0,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,85.0,9.0,165.0,1.0,33.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,505.0,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,426.0,0.0,,0.0,0.0,,,,,,,,,,,49.0,198.0,,18.0,1853.0,,,10.0,1002.0,,,,,55.0,,24.0,73.0,,534.0,,1999.0,,,591.0,,,,14.0,0.0,,13.0,,176.0,,0.0,,,67.0,136.0,8.0,18.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Roslyn.Diagnostics.CSharp.Analyzers.CSharpSpecializedEnumerableCreationAnalyzer,Roslyn.Diagnostics.CSharp.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,16.0,47.0,1.0,0.0,0.0,0.0,,0.0,0.0,30.0,57.0,,,,,,,,0.0,,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,13.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,42.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,,,2.0,,,0.0,,0.0,,,,,,0.0,,2.0,,0.0,,1.0,,,,,,,0.0,0.0,,0.0,1.0,0.0,,,,,3.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,1.0,66.0,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,53.0,,,0.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,
"Roslyn.Diagnostics.VisualBasic.Analyzers.BasicCodeActionCreateAnalyzer,Roslyn.Diagnostics.VisualBasic.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,,,,,,,,,,23.0,,,,,,,,,,151.0,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,,,,,64.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Roslyn.Diagnostics.VisualBasic.Analyzers.BasicSpecializedEnumerableCreationAnalyzer,Roslyn.Diagnostics.VisualBasic.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,,,,,,,,,,,,8.0,0.0,5.0,39.0,28.0,3.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,,0.0,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,215.0,40.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,5.0,,,,1.0,,,58.0,,320.0,,,,1.0,,,,,,,,1.0,,35.0,,6.0,,,,,,110.0,,,,,,0.0,,,,,4.0,,,,0.0,,,,,,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,51.0,,73.0,,,56.0,,,,,,35.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"System.Runtime.Analyzers.AttributeStringLiteralsShouldParseCorrectlyAnalyzer,Microsoft.NetCore.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,15.0,13.0,2.0,1.0,1.0,3.0,,0.0,6.0,816.0,170.0,9.0,5.0,136.0,129.0,40.0,116.0,,12.0,,,0.0,74.0,8.0,7.0,2.0,44.0,,23.0,,9.0,,5.0,,1.0,1.0,0.0,,0.0,,0.0,0.0,2.0,11.0,323.0,335.0,124.0,16.0,45.0,22.0,13.0,2.0,99.0,1.0,0.0,0.0,3.0,0.0,0.0,140.0,0.0,3.0,17.0,109.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,1.0,9.0,56.0,6.0,7.0,3.0,3.0,,0.0,0.0,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,39.0,7.0,0.0,9.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,16.0,0.0,1.0,0.0,1.0,1.0,0.0,16.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,35.0,2.0,133.0,11.0,2.0,,6.0,5.0,,55.0,2.0,112.0,1.0,,,42.0,,,1.0,,14.0,,33.0,37.0,14.0,69.0,,57.0,,,,78.0,1.0,118.0,1.0,2.0,1.0,,,5.0,,33.0,,,85.0,,2.0,4.0,267.0,1.0,54.0,1.0,94.0,0.0,13.0,1.0,1.0,18.0,13.0,1.0,134.0,0.0,1.0,12.0,24.0,83.0,24.0,9.0,239.0,9.0,3.0,78.0,18.0,1.0,0.0,0.0,12.0,13.0,4.0,6.0,0.0,,38.0,1.0,3.0,0.0,1.0,2.0,,,,0.0,,,,,,,,,,,,5.0,14.0,94.0,5.0,115.0,2.0,105.0,0.0,2.0,109.0,0.0,0.0,2.0,1.0,1.0,73.0,25.0,0.0,,,2.0,,,,,,,101.0,,,0.0,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,
"System.Runtime.InteropServices.CSharp.Analyzers.CSharpAlwaysConsumeTheValueReturnedByMethodsMarkedWithPreserveSigAttributeAnalyzer,Microsoft.NetCore.CSharp.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,35.0,60.0,1.0,0.0,0.0,2.0,,0.0,35.0,164.0,407.0,,,,,,,,3.0,,,0.0,51.0,29.0,,1.0,0.0,,29.0,,,,3.0,,0.0,1.0,0.0,,0.0,,,1.0,0.0,56.0,,221.0,35.0,20.0,44.0,59.0,,,,0.0,0.0,,0.0,0.0,,3.0,0.0,,5.0,,0.0,0.0,0.0,1.0,0.0,,,,,,,,0.0,1.0,110.0,9.0,43.0,,,79.0,,0.0,0.0,,25.0,,0.0,,,,,,,,,,,,,,,0.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,38.0,46.0,,,3.0,,,1.0,,0.0,,,,,,0.0,,20.0,,2.0,,19.0,,,,,,,3.0,0.0,,0.0,1.0,0.0,,,,,3.0,,,,,0.0,2.0,,0.0,69.0,1.0,51.0,0.0,72.0,,1.0,39.0,,1.0,,0.0,0.0,,29.0,,40.0,12.0,140.0,7.0,,55.0,31.0,12.0,0.0,,0.0,32.0,2.0,49.0,0.0,,39.0,1.0,0.0,0.0,2.0,0.0,,,,,,,,,,,,,,,,14.0,107.0,207.0,,,1.0,,0.0,2.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,,,14.0,,,,,,,370.0,,,0.0,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,
"System.Runtime.InteropServices.VisualBasic.Analyzers.BasicAlwaysConsumeTheValueReturnedByMethodsMarkedWithPreserveSigAttributeAnalyzer,Microsoft.NetCore.VisualBasic.Analyzers,Version=2.0.0.0,Culture=neutral,PublicKeyToken=31bf3856ad364e35",,,,,,,,,,,,,,,,,,,384.0,580.0,6976.0,15743.0,6600.0,5695.0,,,,,,,,314.0,,,,,,62.0,,,,,,,,,,0.0,,,,2042.0,,,,,,387.0,12.0,2130.0,,,0.0,,,0.0,,,10.0,,2023.0,,,,,,,,,,,,,,,,,,370.0,176.0,,,,,,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3734.0,,8480.0,,,,456.0,,,9310.0,,20826.0,,,,1498.0,,,,,,,,91.0,,9753.0,,9572.0,,,,,,19572.0,,,,,,1160.0,,,,,4641.0,,,,1391.0,,,,,,,11.0,,,525.0,,2261.0,,,210.0,,1405.0,,,,,101.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,769.0,7117.0,,4249.0,,,16154.0,,,,,,7166.0,159.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
